Round,Order,Name,Team,Event,Score,Difficulty,Execution,Neutral Deduction,Stick Bonus,Inquiry,Edited,Date,Event,SV1,SV2,J1,J2
1,1,Abby Mueller,MISSOURI,VT,9.8,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,9.95,9.95,9.8,9.8
1,2,Kennedy Griffin,MISSOURI,VT,9.65,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,9.95,9.95,9.65,9.65
1,3,Kaia Tanskanen,MISSOURI,VT,9.75,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.7,9.8
1,4,Hannah Horton,MISSOURI,VT,9.8,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.75,9.85
1,5,Jocelyn Moore,MISSOURI,VT,9.85,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.85,9.85
1,6,Amari Celestine,MISSOURI,VT,9.775,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.75,9.8
1,7,Ayla Acevedo,MISSOURI,VT,9.675,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,9.95,9.95,9.75,9.6
1,1,Kaitlyn Donovan,ILLINOISSTATE,VT,9.675,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,9.95,9.95,9.7,9.65
1,2,Jaly Jones,ILLINOISSTATE,VT,9.725,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,9.95,9.95,9.7,9.75
1,3,Alana Laster,ILLINOISSTATE,VT,9.875,,,,,,Y,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.85,9.9
1,4,Sammie Wolff,ILLINOISSTATE,VT,9.75,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.7,9.8
1,5,Mya Robinson,ILLINOISSTATE,VT,9.8,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,9.95,9.95,9.8,9.8
1,6,Jaye Mack,ILLINOISSTATE,VT,9.825,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,9.95,9.95,9.8,9.85
1,1,Carissa Martinez,BALLSTATE,VT,9.475,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,9.95,9.95,9.4,9.55
1,2,Lindsay Girard,BALLSTATE,VT,9.625,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,10,10,9.7,9.55
1,3,Cai Afalla,BALLSTATE,VT,9.725,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,9.95,9.95,9.75,9.7
1,4,Karli Mercer,BALLSTATE,VT,9.725,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,9.95,9.95,9.75,9.7
1,5,Zoe Middleton,BALLSTATE,VT,9.7,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,9.95,9.95,9.7,9.7
1,6,Hannah Ruthberg,BALLSTATE,VT,9.75,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,9.95,9.95,9.75,9.75
1,7,Jordanna Phillis,BALLSTATE,VT,9.25,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,9.95,9.95,9.4,9.1
1,1,Taylor Ingle,SOUTHEASTMISSOURI,VT,9.675,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,9.95,9.95,9.65,9.7
1,2,Ailey Kuehn,SOUTHEASTMISSOURI,VT,8.925,,,,,,,1/3/2025,Mizzou / Illinois State / Ball State / SEMO,9.95,9.95,8.95,8.9
